,Tweet ID,Labels,Image_Predictions,LSTM_Predictions,Transformer_Predictions,Multimodal_Predictions
0,1108892807018758144,0,0,0,3,3
1,1115276435432853504,0,0,0,0,0
2,1054560047202742272,1,0,0,1,1
3,1024252637045239808,0,0,0,0,0
4,1053894921961304064,1,0,0,1,1
5,1114271764404756480,1,0,0,0,1
6,1059530820606742528,1,0,1,1,1
7,1116042450991075328,0,0,0,3,0
8,1109244411924434944,0,0,0,0,0
9,1051486821685882885,0,0,0,0,0
10,1106546229524213767,1,1,1,1,1
11,1047176060092211200,0,0,0,0,0
12,1106524592447856641,0,0,0,0,0
13,1043413806041456640,0,0,0,0,0
14,1109999380654948353,0,0,0,0,0
15,1108764484716429312,0,0,0,0,3
16,1107733549766098946,0,0,0,0,0
17,1062450549055021056,1,0,1,1,1
18,1050995405159165952,1,0,1,1,1
19,1058874123617677312,0,0,0,0,0
20,1108182159922266112,0,1,0,0,0
21,1042352771167477765,1,0,1,1,1
22,1051527702753230848,0,0,0,0,0
23,1108931029769682949,0,0,0,1,1
24,1058464913495150595,1,1,1,1,1
25,1107282344203952128,1,0,1,1,1
26,1054605519837523969,0,0,1,1,1
27,1042860455088156672,1,0,1,1,1
28,1056686524006305793,0,0,0,0,0
29,1057034881916641280,0,0,0,0,0
30,1108701637957300224,1,0,0,0,0
31,1107016011079974913,0,0,3,1,1
32,1107502771400372224,0,0,0,0,0
33,1057430860838760448,1,0,1,1,1
34,1115425010900848645,1,0,1,1,1
35,1042440758220005376,2,0,1,1,1
36,1061910083515248641,1,0,1,1,1
37,1105580369020112896,0,0,0,0,0
38,1115769250197565440,3,0,3,3,0
39,1058538218730258438,0,0,0,0,0
40,1051275520699244545,1,0,1,1,1
41,1113900292247044096,1,1,1,1,1
42,1055273737132654598,0,0,1,1,0
43,1116066732903419905,1,1,1,1,1
44,1064189790021668872,1,1,1,1,1
45,1114041243615604736,1,1,1,1,1
46,1056441383534379009,1,0,3,1,0
47,1061076346565287936,1,0,1,1,1
48,1059508332560613378,0,0,0,0,0
49,1114365706026536961,0,0,0,0,0
50,1064325232557768704,2,0,1,1,1
51,1035262675993935872,1,1,1,1,1
52,1062734507080667136,1,1,1,1,1
53,1105870932051152897,0,0,0,0,0
54,1023952990984654853,1,0,1,1,1
55,1050545519964119041,0,1,1,1,1
56,1109842098990313474,0,0,1,0,0
57,1034877538408062976,1,1,1,1,1
58,1054485828951404544,1,0,0,1,1
59,1105115461627404289,0,1,0,0,0
60,1106593104684027907,1,0,0,0,0
61,1107882212605784064,0,0,0,0,0
62,1050853581883154434,3,0,0,3,3
63,1035508530860548096,0,1,0,0,0
64,1105269450859786241,2,0,0,0,0
65,1109720334511558656,0,0,0,0,0
66,1107968886081634305,0,0,0,1,1
67,1050391873330786304,1,0,1,1,1
68,1056358330250215425,0,0,1,1,1
69,1061527969653501953,2,1,1,1,1
70,1052559416569020416,0,0,0,0,0
71,1107508416698896385,2,0,1,1,1
72,1057098802287521792,1,1,1,1,1
73,1051332251106066433,1,0,1,1,1
74,1035866576061382656,0,0,1,1,0
75,1061883468240560128,2,0,1,1,1
76,1115322519169507329,0,0,0,0,0
77,1113407989824786433,2,1,0,1,1
78,1109631046302072834,0,0,0,0,0
79,1062316236694908928,1,0,1,1,1
80,1108818558249824256,0,0,0,0,0
81,1113656019412901888,0,1,0,0,0
82,1113875060354367489,0,0,0,0,0
83,1109671346269753345,0,0,0,0,0
84,1058994219170312192,0,0,0,0,0
85,1061388778743496705,1,0,1,1,1
86,1117517583681507328,1,0,1,1,1
87,1042085189759975424,0,0,1,0,0
88,1106660984683405318,0,0,0,0,0
89,1059477211332235264,1,0,0,1,0
90,1054051986234953728,1,1,1,1,1
91,1110029894107332608,0,0,0,0,0
92,1035244105041891328,1,0,0,1,1
93,1105244284624822272,0,0,0,0,0
94,1105261766144114688,0,0,0,0,0
95,1110311771108184064,1,0,1,1,1
96,1034977939497144321,1,1,1,1,1
97,1061653033396985856,3,0,0,3,0
98,1106825962514247680,0,0,0,0,0
99,1117309132678287361,1,0,1,1,1
100,1108023859373113344,0,1,0,0,0
101,1114290912023257089,1,0,0,0,1
102,1116351583154049027,0,0,3,3,3
103,1064265701937041409,0,1,1,1,1
104,1049519770935148544,0,0,1,1,1
105,1061334295736995840,0,0,0,0,0
106,1108038886046007297,1,0,0,0,0
107,1060923251612966912,1,0,1,1,1
108,1107801961015975936,0,0,0,0,0
109,1047257632556417025,1,0,1,1,1
110,1106860073962426368,0,0,0,0,0
111,1053702508957388800,1,0,1,1,1
112,1114451353382690817,0,0,3,0,0
113,1106580970629681152,0,0,0,0,0
114,1056800782941671424,0,0,1,1,1
115,1058606958696108038,0,0,0,1,0
116,1044695563437068288,3,0,0,3,3
117,1113147404642082817,0,0,0,0,0
118,1034967888476524544,1,0,1,1,1
119,1110023763150532608,0,0,0,0,0
120,1041860965548130304,1,0,1,1,1
121,1109208203928240134,1,0,1,1,1
122,1115155116498149376,1,0,0,0,0
123,1057986269542780928,1,1,1,1,1
124,1051752728907661312,1,0,1,1,1
125,1114218538485469184,0,0,0,0,0
126,1052580299916230656,1,0,1,1,1
127,1049868627321729025,0,0,0,0,0
128,1062801072404672512,1,0,0,1,1
129,1055289967184920576,0,0,0,0,0
130,1061356918080454656,1,0,1,1,1
131,1109890120516284417,1,0,1,1,0
132,1113575940729085953,0,0,3,3,3
133,1109602117537464321,0,1,0,0,0
134,1037037227258200064,0,0,0,1,0
135,1062470093718937600,1,1,1,1,1
136,1061491259980693504,0,0,0,0,0
137,1108546561930219520,0,0,0,0,0
138,1058511486966874112,1,0,1,1,1
139,1115270425309777920,0,0,0,0,0
140,1110445370796965889,0,0,0,0,0
141,1107628318151581699,0,0,0,0,0
142,1114244802789273600,0,0,0,1,1
143,1115651523793518598,0,0,0,0,0
144,1109881221436198912,0,0,0,0,0
145,1113517914672566272,0,0,0,0,0
146,1115899208819777537,0,0,1,1,0
147,1116399997371781122,0,0,0,0,0
148,1034867790782423040,1,0,1,1,1
149,1045085286756208640,1,0,1,1,1
150,1108434445340758016,0,0,0,0,0
151,1047185468373135360,0,0,0,0,0
152,1113142093533380611,0,0,0,0,0
153,1114610686422863879,3,0,0,0,0
154,1116035614401601536,0,0,0,0,0
155,1105649960232591360,1,0,1,1,1
156,1044314075285639169,1,0,1,1,1
157,1058592078425276416,0,0,0,0,0
158,1113661078926495744,0,0,0,0,0
159,1050710621283643392,1,0,0,0,0
160,1057431128188039170,1,1,1,1,0
161,1050532510474625024,0,0,1,1,1
162,1106707571493220352,3,0,0,3,1
163,1042217078663593984,1,0,1,1,1
164,1044177880526270465,1,0,0,1,1
165,1063602331680301057,0,0,1,1,1
166,1044036911696957440,1,1,1,1,1
167,1113117629328261120,0,0,0,1,1
168,1108865016059576320,0,0,0,0,0
169,1106805736175292416,0,0,0,0,0
170,1105700744030760960,0,0,0,0,0
171,1062879659896041472,0,0,1,0,0
